state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	294	9486	29c8062a314817f478139d501f30f1fa3f1d3c80eb2ff727bba220348f084894	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1145	14cf74f2b6860c3852496eb5897b7fb2fa78912e225a3faf593aafe8f8a015fa	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8057	4c683e75acc49c77c10952f55b320e2152dbc70da2edf33d34a27ef3c9dbe09e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	919	2641b70de21151c10d78ab8035273111bb03d9fe069dbf5f387bb81b683db55f	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22674	c73c9dae74b71eb03a38a68d08a5cfc88a96c3c911617ad53ffc391f5b8b92cd	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1207	b2f5fc8d60c57447bd8fbf6b17b14c5891e0646f0bb9386d9068fa3f82f382ad	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22548	782b673205abf60c8d01ed7b565b09d1dde338b959328c628381ffdd9b95c382	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1232	c77917851e4b84ba933f792fb73963d4f5f5cb8d92a7ee6743032dcd63f3a06b	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23302	f689290263dcbd2f0d3ce48e1109e156daef7c256a55f6d17df8620555554356	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1266	adad325ecbc7da6451d9df932a64a1564ba4864c95429c64eb94da97bd219f96	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6591	4f1f72b3e7e165d082338d4851b6c284c3ca2a5b006d8cf7ebe46d1a9b442b9d	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	911	ab0b6ccd6b98a1e22bb83a6cf7ef1b2f494b22bdbc7fcc89ce9afd24dad8e1bc	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15213	5efb7803aa8528285b2bcee06658db906e810e3163e2feaefdee02933e6f3e17	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1057	f3af540e6f66e3370a14e7bf78fdc802c45bd8d2d0ac3e8351c5da49ecc336a8	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17190	e0783d9f0dd677e100a7ff76bdafb7f0162cf9f3e79b0c4f8dacf320af720e8e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1089	eb4f6d264390e47cc1eb26b869ee72039deda5a0060a369bd68e66b55bc69c73	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11645	43d72462d55f89ee3be1c7f967c0c1c78bd05ce1e68afd546eb70a3ded876eb3	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	935	a25d6c3540a4c08de1f613dd8137e264e2cff3e3f8fcde8fcc173aacab8ba1ec	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-02-selected.md
