state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	455	15663	2e87179b855e179d06a8c7f42567a3e43f84b2c8ee1580c887cde6ce2753ab48	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-compiled-02.json
untracked	supporting-performance-report	archive-supporting	15	1048	896d524f9f2df6b5869fe9b8d86afe5073b7b04777c8e18342463c2555ae2ada	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-compiled-02.md
untracked	raw-performance-evidence	archive-raw	287	9374	cbcd6d091f9e2c9fcf1f13d21b4cc8d69b27e85fe5137b286377c23895788110	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1550	fa52d50c47e2a8ac08d211e9a5bff1dd0e7a606a79738ba5259a77ab77b9b673	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	610	20065	296be57409023b643e137224e067320eb6428e9bab1be75e940b81297641af56	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3165	e0b50be4a19912fd2ec8958e1a725eb0de42dd28bddbd149a58e10a90277f74d	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	590	20682	6c1bd993254db8a66be0414c4a2cf80fd29d71ea06ed6070145f458e171e3c50	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1177	deaff6f9bb048bd16ebaf67ca8bbb5fa6436f6f795159689e24661590516340a	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	604	20916	b48e7f73aa0eda4c1da7029b984b8378adb6023e1066399e5b048170613c7f67	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	15	1110	7864c6a54a633930671f9696a0a4d376515868c388dfe17e9a85ffca9a4fffa2	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	598	21069	6d6f8e023184c990b685b71e064a704cd2c8eeb53f5b8afb5cb6267e9c542b22	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	15	1195	68521d09b12c8d8e55e91f98c247f42a44f1028a154631c05b178a077d751d3d	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	395	13833	644d5e64f19582b6862e102d6d099dcf3b046c83e9094034e6348c989252d448	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	14	1002	c94e9394a8e3dbbf0ea038a5a5e8f76940ea4c8687a696c49795b9e927ba824e	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	463	15927	bcc9ec0eab8cbb468b2d82989922ee7117b78d746d08d6d771e1443def227573	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1050	7d87948b74edd3f7903b68bdd1cf6ad5a7d9ad9ebbe6b766b3ac9ea78c538d44	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-01.md
untracked	raw-performance-evidence	archive-raw	479	16555	bb9f889742415c9843ded7204ba948e40359f04c610d65bac4ff7b7c9706e4fa	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-02.json
untracked	supporting-performance-report	archive-supporting	15	1051	e03cbefec673a1ce71b1d561e0a4729c0bc3a739ad8b035ef0a4d51f41b4b2a0	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-02.md
untracked	raw-performance-evidence	archive-raw	471	16297	d993f6909e6aafce9755cf5e1329c1a2796fa0335b9240105ee08dbc2ba1c1f8	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-03.json
untracked	supporting-performance-report	archive-supporting	15	1062	4466f50f77d0bbc8be7d2e8ecc3667e0b4306e8c653522b400e4c3429394e7d7	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-03.md
untracked	raw-performance-evidence	archive-raw	310	10628	d56cd7a158c886af20f7db23878afe695172a4dc3b46fc573679aca6c6736865	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-04.json
untracked	supporting-performance-report	archive-supporting	14	889	52ad3eefdf56f0becdafab2de5366b0cad2cf7943f4a8d583bd7d5c8a73f1bdc	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-compiled-04.md
untracked	raw-performance-evidence	archive-raw	517	16980	320cf600ab7e882d6291f316d88e2a6206d4684de5b1cf9e2840a3cf7c512580	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2592	5a6cbee0800a27cd36a457c45234fb46a19da0bed266853c4ebe3a6ce86e8804	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1100	36287	dde518417c954aa9261f2c9ff42e1aded681c8001b6b915d120da8decc057133	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	34	5459	f6b168e82beba6f42207ff317300510dbc59a6cea69aeeecf4078721888139f1	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-coverage-extra-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	582	19893	5ef47da0d8ec56d0124d3e5482253d469dd92d7132ca2fab10f9fbf03ca4b57d	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1073	bcdde7d4c0fabaa659c39fc8ac911006f7ec5fe559d9e588872dbc5f7fbda118	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	391	12926	2d58af799437e958a135a1bb5eda9ce9db6bf006e480b5a68d41a718dec975a4	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	14	833	0918332c6efe0a7af852ec7bef566ec9ab3ee807463ea31cd07846659947cb30	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	590	20460	e434e76b08ffeb468ec9cb0183cbaae1100a490dbda32bf8b140b52f7bf3b30b	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	15	1119	3d4b1d88861134a0989d637afd29b6f0ec9f10cce5278833585c1363bbbf6a15	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	584	20333	859afbedbacb29a96b5e04ab9c5a0c7effe1545c02a8f2a19d6ec61a72fadcaf	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	15	1144	a93b4f9fd414bbc7ad8c614755c09483214b30454304a6b775351698882f283d	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	411	14459	8ada451571201260baa501cf8d3756c4fe60c694e0b1574ec5a7898c93f56835	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-05.json
untracked	supporting-performance-report	archive-supporting	14	989	2ccb43638438e243a70721030826b517d7a4588e8b8fe3c4f0905e759630cdde	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-05.md
untracked	raw-performance-evidence	archive-raw	399	13207	a1566d19772b89888bc2cf18bacea88da6a414705c82a65ab0cd2fa55ed93c73	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-06.json
untracked	supporting-performance-report	archive-supporting	14	833	17e0e13b0324dca0faf7e1267201cad5051ebec308d34c2ffeca5a834f84d11c	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-bytecode-06.md
untracked	raw-performance-evidence	archive-raw	457	15522	f7143829a77499efae73a8df82d471d6633e01ecb62e8eaae9bcfe9957662059	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1009	4b2a21dd09a596f2bf03e522f85caafd4d6b0f5d1cf20ddd29baba12bef375bd	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	310	10537	b7bd813d1baf584182e18b51a73df9af972a4577960cae7c49ebbd65d0f7b224	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	14	856	e1c2dee35f3081005513638d9ad631db37b8307510bd6cbc9da118d2b330f37f	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	463	15720	ba8aceb93b5dfe072ad3dfead44ea9b4d0291a277bc170da94ece997e6f09aa6	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	15	992	897e4d0087b2df4023b43072019d3c424ba27f49274420fc4787f3bb36277bec	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	457	15559	e5eab7a12e465f444a1928d18a26a6db28fd462b800b017d27e4dfbdf23a5d4b	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	15	1016	0924849f43160b0c286c77c6fd0faa983996371796ec3ee9d3e9c8ea0abc2f56	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	326	11244	102a4833d3e9c45e4e26b267c9471e3d1321b5b8146e2848912cc8ddda2a416c	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	14	874	63055633f1da1afd9d54e4e8c3c3670bfbe09ecee64d912abf34d9240be45500	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	318	10817	7c67bc533127ecdf1ec3c55d7b99e0d5bbfe3aba4e1ebc62c91f2564b1501d7c	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	14	858	ae376f6b8447b1a52d8baf249d8153168e6bcddc373a8c67dbf6796feed36ba0	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	705	23175	7ce1f6f048755a78966ac20da41a7028e2825dfc3ce262bcf93d017ca152a485	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	26	3614	8314b99665a14f54a218b5b25a51033e6f946467c25b3f4390b3390f5dd839a0	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1500	49640	5a4738073cffac9cb0c5b6a47da47d2bbf9f8c4a47217f6143736cddab4cc350	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	42	7688	d041583e95102ec848c967ab75e9b0676c9c1f43383991aa32f7942203e65e42	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-generality-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	78	89810	c8370dc339118bcd1686f8e146bbd273c5eb05b5e727245f08fdf88f26c29a3f	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-refresh.json
untracked	supporting-performance-report	archive-supporting	123	12168	39cdfb2a087a7494b85a258b82904f152662f0ebac387d160d2f4f90d9a7dcda	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	6f4ef53b7261070556c3fe0903ffcb29301d8398016a8476875945a6e5e7a401	v12/docs/perf-baselines/2026-07-15-strict-cohort-a-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	590	20703	38b3a0c5651493f0412607703e42d5d592b7323f19492fe3746324449eb8bd84	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-bytecode-01.json
