benchmark	pair	position	variant	real_seconds	stdout_sha256	verified	status
base64	1	1	baseline	2.989305856	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	1	2	pgo	0.483436544	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
base64	2	1	pgo	0.398645248	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
base64	2	2	baseline	2.798566400	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	3	1	baseline	2.869668096	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	3	2	pgo	0.469225984	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
base64	4	1	pgo	0.419571712	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
base64	4	2	baseline	2.980630272	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	5	1	baseline	3.173280512	5f4c00cd811078942fc98cd5dbca3b47fac2f8d8210f07ea116c1a7c0d6ac316	1	ok
base64	5	2	pgo	0.454218496	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
dependency_plan	1	1	baseline	0.472948736	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	1	2	pgo	0.447478272	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	2	1	pgo	0.472917504	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	2	2	baseline	0.488324608	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	3	1	baseline	0.471208448	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	3	2	pgo	0.469558528	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	4	1	pgo	0.459912704	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	4	2	baseline	0.482871040	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	5	1	baseline	0.466397440	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
dependency_plan	5	2	pgo	0.467672576	96dc74508d9b7a476bafdef453b11e11f2f70279c58ccaa5dcb6d85c529c4a38	1	ok
distance_field	1	1	baseline	5.642956800	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	1	2	pgo	5.503729920	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	2	1	pgo	5.518032896	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	2	2	baseline	5.690756864	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	3	1	baseline	5.706810112	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	3	2	pgo	5.114748672	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	4	1	pgo	5.068741888	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	4	2	baseline	5.377541632	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
distance_field	5	1	baseline	5.645294080	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
