state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	397	13663	66ce3291b68f4d8fc7fb5b1652ebf43804756f143a2aaa42eecb83e5e5c63d19	v12/docs/perf-baselines/2026-07-20-wide-integer-records-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1245	9a75c19bc15ccd282a5ddb141f826215d667d84a297e7e4b6fbe76abe636cfcd	v12/docs/perf-baselines/2026-07-20-wide-integer-records-cohort-b.md
untracked	raw-performance-evidence	archive-raw	874	30275	c9db7ae6c00845431b3b960d8fefe72e54ddd2912651512a50421084585ea52b	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1454	87100059c35fc7ce53519594bbfb03e4f7a46425a7d53beb96ee90ccfb02c0ec	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23525	be3311efbdfa4662bbe0731e7bd0e783bddb6418f1d5fad7c24e4a0f28466400	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1259	1a533937a6d5e9e61905088b0bee997078737edd5fecf1ac2a86e4c89e401b7e	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23274	d00fb2dddab39dbd1251ce617ffcc498e8d714247cf3292ad579f90e187471f0	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1272	5821022dbca97568e1bdf242cf3ecd1e985768b9746b5923880cb0a7fcbca08a	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30145	6db6f86439e96eca76be79c71ca01b54ed4701a215b97c723ec04942cc18910f	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1490	fb87a6389ba10b8017d7d65ba41ea115f869fe13beee29bc12a896e53bb9dd51	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	681	23157	0fbe254efddd28138aab361ad5b7403697a3c14e77c427e4f1677542c00d61ae	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1296	352f892a566ce87e1b76a8140aab5fb3953fc374b53ff4ecd0152b8e800089f0	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18142	6cd7378f665436ccfa206821a53dccb6d05c309a63399527bafada07744cdf2f	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1121	6764c15dfead679c9e96c9a6116dd81d79f0420d51f99d029dc8e8aa8e3e0da7	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17895	8f1bc8c21584d1c8c460135938a75f59ae8a4c25c1c4aaecb3363916d8d8e69a	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1131	f5c2ab42d6671741b690e799cdabb062ee56e95df3220dc6ab2757b2926ac3ab	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	22990	a2d88869cda16ea90ff2cd25777d25968e4d6df6e66f7ca5485a64e29ed99b7d	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1333	097b7cd932171faeddd85bc5717175e86ca45371c787b87af0717431ccf0b5c1	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	740	23919	8693f05856f8b526002c7fc1f2c9c8b1db19b151c7bc618176b21e18911ea94b	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	25	3255	7b54e8f22536bcfa65bbe6a7643eacd6bcae78a4dab566df30ed742bc9307f59	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1563	50746	ca392480046eee5213a85d6ac1041599cdea155cc5315b51fdb916838c40ae7e	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	40	6913	0e80a88fe94e679f734e034ed747b10bb6770c722de40764352a22ae466db2b0	v12/docs/perf-baselines/2026-07-20-wide-integer-records-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	367	12114	d61fb0a94402922e39868a0bfc1a30a2d9bd5af75da3c83f589392c8c4bff449	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1150	344357a3af5eabe4235e6b588e00922542abf22fac63215a916c98bda64fc3c9	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8048	ba8cbe031bf60a4db1707918d112d95d51460269d42b8acaa6973ed1071bf358	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	910	8ebdabac699cd41920f04f2de4274315a7740fddbddefe720a1debedda4ea406	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22660	c9de4ae2a23d37564c900bb56484c9a73ce8aeaf9a12e3c6a59a7d1d22e785b1	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1198	107c04fff17f4c8f960d8ac6fa9c4e0059f43ae0bbf2b2448cfcd9d678d55afe	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22527	0092ea29d15200f4ed851bc6bc67ab8dc7d23e116a10892d774231960d3c2343	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1222	7a37b6f7588e43afca45061fa3d0b02c79476df1ccb7c54312b59fe5ecd851ed	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23285	2df4869102ea12c25518ddf13c63ed93e7471c95d89d6bb55628bbabeb7233d7	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1256	f396a33d2b6bbe448bfa8ea55ebc862b76ae528f788458895969708a42577319	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	232	7468	fb04f00968e24effbe59c30b0c2f8bc4f4afdfe69b70ab453a483815293e2033	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	906	4bc85537471a566f3e09895e37f36fcff761c8bcd97868356b88a082d3c79414	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15202	170faad11e2393d454fdfffdbf5ea53ccc2efcef09627750989b33223d8b98d0	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1048	f08b6f65e85862df518b74bb8b8b01c939ff7e8549d045008e20553a555ee0da	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17176	07ea0258a8fca9c051651dd157c5063dec6c5604a73272b937cebb739083cf4d	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1079	9255bd90bfa4b5c82748c02590c50b2dbc0bbdc641e9dcb0c6a2c8d130f2565f	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11633	c73151389c071cc6cff8fa8df8a3cc50ab1b6a171dc7be8a362234ff6164e169	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	925	d1df4a4c3a476ae21f0e18ade01b7b126b92b693608fca7ff822995b67f214cf	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17359	20a6a41f861032fab1a2d7ccaabb69d39b07cc2089e70c5b89bea9f966f3dbc4	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1062	efcb936219414675767fb936aa08136fb2ff22bf7938584c1a8e5f90fa4b0381	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17191	a0aeb2815b76fc02e18f33f28d7a51ce92f9c49c7df1e6c49513b5337623a8ff	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1086	7dda5f624eb05d69e9ec61f079db0527bc7a8472488dfb76e795ef96c84ad9ca	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17919	34e84049dd521d11c0d8cdd4e1c443df3fd0b98ba129f474bfa04ac09e3a8b4c	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1115	b52666690e2e53eabc5f9c69202c9c9a098c619cf45e557a8bcb103ee768dd4e	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11916	2eb1a0aaff26e743eaac971ca56e789e6e065f7f5104abd6eb9810d1fb495b69	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	927	b62a869b090cc6383b306124cdb3b01682899df114bc95ac5914d288e03bc0e0	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11633	ca2284403deb454d2fbc72ff93911d6df82b253f9779721a62c2bde1f98b0809	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	927	53a76bb0f84bac9c6da585b44c9eae026b05416eabb099137d397a88efb9f0d3	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30737	aa67d848f0adb7effa4b3176334085c93e5f2baf0f54d7aa07c8ce93acac3fbf	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	bdc219bad7f1052667900d2f28b2cc63ccdd0d4b121fb7b214758c305bdcce6a	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40369	b60c484a510f86cf287b4635ad64d71703b9a36e341c0a3202c67a6fafda40d9	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-interpreter-reference-selected.json
