state	family	disposition	lines	bytes	sha256	path
tracked-modified	release-handoff	reviewed-documentation	49089	3452061	76112559d88904949ee1535d237d777b35362d4a4d48e43f4057efa30af84b5f	LOG.md
tracked-modified	release-handoff	reviewed-documentation	226	12400	a386bcbcca6e5f1a6908028e0d8bbc5724fe5997adc3dfa03f5d380ea975c14e	PLAN.md
tracked-modified	manual-documentation	reviewed-documentation	69	4488	184bc8c22d0396dc18d10bbe06c3c2442aa266a328b2004ca421b4644cd119dc	README.md
untracked	design-documentation	reviewed-documentation	173	9548	fb48be2b214685bf4eaedc159b988003017282643a6d46eb85b49954378ab5a0	design/compiled-fixed-context-abi-audit.md
untracked	design-documentation	reviewed-documentation	120	5291	532b5c27efa1d970ca96759a92fde7888d390b9a1b09d658cede248a84dabfdf	design/compiled-goroutine-context-propagation.md
untracked	design-documentation	reviewed-documentation	108	5103	af2039d0d20a1d05889ba1dc2fc41cb2c0755ae14175dd3ce2e5304780512760	design/compiled-goroutine-context-prototype-feasibility.md
tracked-modified	release-tooling	reviewed-source	259	14424	bbe59a421b3c52557ec760b906aa913fc8f237695d010ba10d58cc615f46037e	justfile
untracked	release-tooling	reviewed-source	26	878	e4f71d0fa5ccdfa866267a0c12c6279e1637ba5531ac9ed07fdf16aceb2cde5b	scripts/check-embedded-kernel.sh
untracked	release-tooling	reviewed-source	150	5192	77ac44818424db992d2f2c4e55de7abdd54f02656497c0650631904082e1d4fe	scripts/cleanup.sh
untracked	release-tooling	reviewed-source	62	2145	39505ca8469404fe5a64cc7dd986b3ff747c36dae136ec07c316a0169a643fb7	scripts/cleanup_test.sh
tracked-modified	shared-contract	reviewed-source	607	44395	f2ff4fcfdf2136aa0debd19f4fa7abc0c4c26af65e56976782355db6e727e4b6	spec/TODO_v12.md
tracked-modified	shared-contract	reviewed-source	5415	332374	4f0405b86c122993723e8617abd6f825d9a8ff858d4c72acaf4e33469452f080	spec/full_spec_v12.md
untracked	profile-archive	archive-profile	57	1519	0ddd0e2f28c5b611f9d3c4d660450bfc7c137a6d12e6aa71d9e0aaf68f76345c	v12/.profiles/20260722_bytecode_generic_union_candidate/binary_event_log_runtime.json
untracked	profile-archive	archive-profile	776	17382	674416f3536c1c831103fb16ad7e93d95bc379b7b91bc2053aa1babf452ad13a	v12/.profiles/20260722_bytecode_generic_union_candidate/binary_event_log_stats.json
untracked	profile-archive	archive-profile	57	1536	f72bccd7565cbe4c9d01de5bef1ea8016423d143dde42ea08c648b2f23a8408f	v12/.profiles/20260722_bytecode_generic_union_candidate/manifest_normalization_assoc_runtime.json
untracked	profile-archive	archive-profile	826	19260	98c71b2dc26c2568b83ab1be1ed8b71a21c851643c0f3b41f433f645a7634d84	v12/.profiles/20260722_bytecode_generic_union_candidate/manifest_normalization_assoc_stats.json
untracked	profile-archive	archive-profile	57	1538	f496f11040a3f780f5649d2ae9fb4f9dbbdd7277203805a9c0131928c0532777	v12/.profiles/20260722_bytecode_generic_union_candidate/manifest_normalization_runtime.json
untracked	profile-archive	archive-profile	826	19360	cc45fe47edb6925871c44117b97ca8c76cea4f52eafe1a57baf66348f005eea4	v12/.profiles/20260722_bytecode_generic_union_candidate/manifest_normalization_stats.json
untracked	profile-archive	archive-profile	55	1500	41cb6971c04f250206046dcaa84cee4d6130108cb89201d62e9da3aa34b1ef69	v12/.profiles/20260722_bytecode_generic_union_candidate/option_result_config_runtime.json
